city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2024-03-30,-0.5675675675675681,0.3,3.0,1,0.0638297872340425,0.271698113207547,-0.3794871794871792,-0.5124077800134071,-0.4078311721332317,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.5,1.0,6.0,3.4000000000000004,1.0,13.75,1.6,1.0,7.0,0.6,1.0,5.0,3.399999999999991,1.0,7.583333333333333,2.242857142857144,1.0,7.25,-0.8175675675675684,0.4641509433962262,-0.5179487179487168,-0.1066398390342092,-0.0508517670989066,-0.4893617021276598,-0.5945945945945955,0.3698113207547164,-0.3548717948717942,-0.1408450704225357,0.3478260869565215,0.1489361702127658,-0.6599099099099107,0.368553459119497,-0.4174358974358989,-0.2532975631567182,-0.0369522840918727,-0.0921985815602839
11,21.3609,105.5474,2024-03-30,-0.3243243243243252,0.0,0.0,0,0.5744680851063829,-0.0754716981132083,-0.3702564102564096,-0.0295103957075703,-0.872616323417239,2024,1.0,6.123233995736766e-17,-0.2012985200886611,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,10.725,1.0,9.0,0.975,1.0,3.5,0.3,1.0,1.0,0.1,1.0,1.0,3.900000000000004,0.6666666666666666,4.166666666666667,1.778571428571429,0.8571428571428571,2.571428571428572,-0.8175675675675685,0.1509433962264141,-0.57025641025641,0.4272300469483815,0.0467836257309942,-0.0425531914893617,-0.4324324324324329,0.0415094339622637,-0.3702564102564096,0.3514419852448132,0.3325705568268495,0.6595744680851064,-0.524774774774777,0.0389937106918226,-0.4369230769230778,0.2497205454952083,-0.164420713619798,0.3971631205673749
0,10.5417,107.2429,2024-03-31,0.5945945945945945,0.125,1.25,1,0.5319148936170214,-0.4490566037735856,0.1897435897435904,0.0080482897384232,0.0650902618866007,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.0,0.0416666666666714,0.3333333333333333,0.4166666666666667,0.0321428571428571,0.2857142857142857,0.3214285714285714,0.6486486486486484,-0.6490566037735851,0.0861538461538474,0.1019450033534898,-0.7973557081108574,1.0851063829787235,0.5135135135135133,-0.5169811320754724,0.0717948717948721,-0.0898725687457999,0.3193490973811347,0.8085106382978723,0.5855855855855852,-0.5383647798742148,0.1158974358974367,0.0067069081153707,-0.1376387829477084,0.8085106382978716
1,16.0544,108.2022,2024-03-31,0.3581081081081082,0.0,0.0,0,0.3617021276595744,0.0113207547169811,0.3251282051282061,0.1864520456070076,-0.9316043732519712,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.3,1.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.2333333333333333,0.6666666666666666,2.0,0.3142857142857153,0.7142857142857143,2.2857142857142856,0.1216216216216219,0.1962264150943387,0.2502564102564102,0.5365526492287136,0.3590134757182819,0.7872340425531914,0.0,0.3471698113207541,0.1630769230769244,0.5331991951710281,0.3986778540554292,-0.170212765957447,0.1599099099099107,0.1849056603773585,0.2461538461538471,0.4187346300022495,-0.0579710144927532,0.3262411347517742
2,10.9465,106.834,2024-03-31,0.8378378378378374,0.0,0.0,0,0.0957446808510638,-0.9509433962264148,0.0533333333333338,0.4439973172367908,0.0701754385964912,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333244,0.3333333333333333,0.3333333333333333,0.0571428571428596,0.2857142857142857,0.5,0.9459459459459462,-1.3169811320754716,-0.0994871794871782,0.5285043594903086,-0.4129163488431226,0.6595744680851064,0.7567567567567561,-0.9509433962264148,0.0030769230769237,0.3467471495640754,0.3722349351639968,0.4893617021276594,0.8468468468468465,-1.0729559748427666,-0.0143589743589733,0.4397496087637252,0.0098313416391221,0.4148936170212772
3,21.0278,105.8342,2024-03-31,0.1081081081081077,0.0,0.0,0,0.0212765957446807,0.0792452830188678,0.0292307692307693,-0.6042924211938221,-0.2166285278413426,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.5,1.0,3.0,15.7,1.0,10.0,5.2,1.0,11.0,0.6,1.0,3.0,5.399999999999992,0.6666666666666666,4.333333333333333,3.54285714285714,0.8571428571428571,5.714285714285714,-0.3243243243243252,0.1773584905660372,-0.2430769230769225,-0.0590207914151224,-1.0495804729214344,0.9574468085106383,-0.7297297297297306,0.3509433962264149,-0.415641025641024,0.381623071763928,-0.0478006610729721,-0.297872340425532,-0.3153153153153171,0.2025157232704408,-0.2098290598290591,-0.0938967136150074,-0.4380032206119167,0.2269503546099296
4,10.7769,106.7009,2024-03-31,0.9729729729729726,0.4,1.0,1,0.6808510638297872,-1.2037735849056603,0.0020512820512828,0.32528504359491,0.1067887109077041,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000201,0.6666666666666666,1.0,0.2857142857142857,0.4285714285714285,0.8571428571428571,1.0,-1.275471698113208,-0.051282051282051,0.4185110663984138,-0.3600305110602595,1.3404255319148937,0.8378378378378374,-1.09433962264151,-0.0225641025641013,0.2334004024145134,0.3295194508009151,1.1063829787234043,0.9369369369369368,-1.1911949685534595,-0.0239316239316236,0.325732170802612,0.025425883549453,1.0425531914893629
5,16.4637,107.5909,2024-03-31,0.4797297297297291,0.0,0.0,0,-0.2553191489361703,-0.0235849056603779,0.3312820512820528,0.1006036217303826,-1.5408085430968734,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.5,1.0,2.0,1.5,1.0,2.5,0.5,1.0,1.0,0.0,0.0,0.0,1.666666666666643,0.6666666666666666,1.5,0.8857142857142938,0.5714285714285714,0.9285714285714286,0.189189189189189,0.5056603773584899,0.4153846153846157,0.4225352112676072,-0.2562929061784898,-0.4255319148936171,-0.1081081081081087,0.5886792452830186,0.1876923076923085,0.4976525821596494,0.4688532926519205,-0.4468085106382981,0.1869369369369357,0.3569182389937109,0.3114529914529927,0.3402638050525456,-0.442749385541147,-0.375886524822695
6,12.2585,109.0526,2024-03-31,0.3513513513513506,0.0,0.0,0,-0.2340425531914895,-0.116981132075472,0.1938461538461552,0.4815560026827845,0.0661072972285789,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571388,0.2857142857142857,1.1428571428571428,0.4054054054054055,-0.2339622641509441,0.0266666666666669,0.643863179074449,-0.574624968217646,-0.3617021276595745,0.2432432432432429,-0.2339622641509441,-0.025641025641025,0.459423205902093,0.4474955504703796,-0.4255319148936171,0.3333333333333335,-0.1949685534591209,0.0649572649572656,0.5282807958864423,-0.0203407068395624,-0.3404255319148939
7,10.5336,106.411,2024-03-31,0.7837837837837835,0.2,2.0,1,-0.0212765957446809,-0.754716981132076,0.1169230769230782,0.4741784037559056,0.0284769895753878,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,1.75,0.066666666666669,0.3333333333333333,0.6666666666666666,0.1464285714285693,0.4285714285714285,1.1785714285714286,0.7027027027027023,-0.845283018867925,0.0092307692307704,0.5821596244131672,-0.5339435545385203,0.7446808510638299,0.6216216216216209,-0.7094339622641515,0.0071794871794876,0.3782696177062608,0.3132468853292659,0.4468085106382978,0.7027027027027021,-0.7698113207547165,0.0444444444444459,0.4782025486251113,-0.0640732265446215,0.3900709219858158
8,15.5394,108.0191,2024-03-31,0.5675675675675671,1.5,1.0,1,-0.8723404255319152,-0.4075471698113205,0.1733333333333332,-0.3272971160294884,-0.8471904398677857,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,3.925,1.0,6.0,1.8,1.0,3.0,1.7,1.0,4.0,1.8083333333333405,0.6666666666666666,2.333333333333333,1.2464285714285672,0.7142857142857143,2.4285714285714284,0.4594594594594594,-0.1886792452830196,0.1846153846153847,-0.0348759221998342,0.2979913551995939,-1.0851063829787235,-0.0540540540540548,0.3849056603773583,0.1333333333333337,-0.0348759221998342,0.415967454869057,-0.9361702127659576,0.3243243243243239,-0.0704402515723276,0.1637606837606842,-0.1323496534763862,-0.0444105432663786,-0.9645390070921992
9,21.0064,107.2925,2024-03-31,-0.6959459459459472,0.0,0.0,0,-0.4680851063829788,0.867924528301886,-0.0010256410256399,-0.1390006706908205,-1.2700228832951952,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.2,1.0,2.0,1.925,1.0,7.0,0.0,0.0,0.0,0.0999999999999956,0.6666666666666666,1.0,0.5464285714285765,0.8571428571428571,3.0,-0.9459459459459462,1.1924528301886763,-0.2369230769230759,0.3527833668678837,-0.1576404780066106,-0.3191489361702128,-1.0810810810810814,0.8084905660377334,-0.5305128205128209,0.6224010731053202,-0.3976608187134506,0.0212765957446807,-0.9076576576576584,0.956289308176098,-0.2561538461538429,0.2787279230941262,-0.6084413933384184,-0.2553191489361723
10,21.5671,105.8252,2024-03-31,0.0,0.2,2.0,1,-0.5531914893617024,0.1622641509433953,0.0543589743589756,-1.0368879946344676,0.0193236714975846,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.3,1.0,3.0,6.5,1.0,6.0,3.4000000000000004,1.0,13.75,0.7,1.0,5.0,2.333333333333324,1.0,3.6666666666666665,2.1714285714285726,1.0,6.821428571428571,-0.5675675675675681,0.271698113207547,-0.3794871794871792,-0.5124077800134071,-0.4078311721332317,0.0638297872340425,-0.8175675675675684,0.4641509433962262,-0.5179487179487168,-0.1066398390342092,-0.0508517670989066,-0.4893617021276598,-0.4617117117117121,0.2993710691823899,-0.2810256410256421,-0.5519785378940288,-0.1464530892448516,-0.3262411347517733
11,21.3609,105.5474,2024-03-31,0.2432432432432429,0.0,0.0,0,0.0851063829787233,-0.2301886792452833,0.0425641025641041,-0.5653923541247579,-0.1678108314263921,2024,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.725,1.0,9.0,0.975,1.0,3.5,0.1,1.0,1.0,3.5750000000000037,0.3333333333333333,3.0,1.764285714285715,0.7142857142857143,2.4285714285714284,-0.3243243243243252,-0.0754716981132083,-0.3702564102564096,-0.0295103957075703,-0.872616323417239,0.5744680851063829,-0.8175675675675685,0.1509433962264141,-0.57025641025641,0.4272300469483815,0.0467836257309942,-0.0425531914893617,-0.2995495495495517,-0.0515723270440263,-0.2993162393162399,-0.0558909009613153,-0.3312145097042119,0.2056737588652472
0,10.5417,107.2429,2024-04-01,0.5945945945945945,0.1,1.0,1,0.297872340425532,-0.5584905660377361,0.1384615384615385,-0.2889000670691192,-0.9031273836765832,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0750000000000048,0.6666666666666666,0.75,0.0321428571428571,0.2857142857142857,0.3214285714285714,0.5945945945945945,-0.4490566037735856,0.1897435897435904,0.0080482897384232,0.0650902618866007,0.5319148936170214,0.6486486486486484,-0.6490566037735851,0.0861538461538474,0.1019450033534898,-0.7973557081108574,1.0851063829787235,0.6126126126126122,-0.5522012578616361,0.1381196581196589,-0.0596355913257356,-0.545130943300281,0.6382978723404248
1,16.0544,108.2022,2024-04-01,0.4864864864864858,0.0,0.0,0,0.6595744680851064,-0.1056603773584909,0.3025641025641031,-0.2132796780684185,-1.6414950419527088,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.4,1.0,4.0,0.3,1.0,2.0,0.0,0.0,0.0,0.1333333333333333,0.3333333333333333,1.3333333333333333,0.3142857142857153,0.7142857142857143,2.2857142857142856,0.3581081081081082,0.0113207547169811,0.3251282051282061,0.1864520456070076,-0.9316043732519712,0.3617021276595744,0.1216216216216219,0.1962264150943387,0.2502564102564102,0.5365526492287136,0.3590134757182819,0.7872340425531914,0.3220720720720726,0.0339622641509435,0.2926495726495733,0.1699083389224339,-0.738028646495466,0.6028368794326253
2,10.9465,106.834,2024-04-01,0.8378378378378374,0.5,3.0,1,0.0212765957446807,-0.8037735849056601,0.1825641025641037,0.1636485580147808,-1.189931350114417,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.1666666666666578,0.3333333333333333,1.0,0.1285714285714311,0.4285714285714285,0.9285714285714286,0.8378378378378374,-0.9509433962264148,0.0533333333333338,0.4439973172367908,0.0701754385964912,0.0957446808510638,0.9459459459459462,-1.3169811320754716,-0.0994871794871782,0.5285043594903086,-0.4129163488431226,0.6595744680851064,0.8738738738738737,-1.023899371069182,0.0454700854700866,0.3787167449139603,-0.5108907534536824,0.258865248226951
3,21.0278,105.8342,2024-04-01,0.5135135135135133,0.0,0.0,0,0.3829787234042551,-0.3688679245283028,0.0492307692307699,-1.2045606975184326,-0.6336130180523776,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.5,1.0,3.0,15.7,1.0,10.0,1.2,1.0,8.0,0.1666666666666589,0.3333333333333333,1.0,3.3714285714285674,0.7142857142857143,4.571428571428571,0.1081081081081077,0.0792452830188678,0.0292307692307693,-0.6042924211938221,-0.2166285278413426,0.0212765957446807,-0.3243243243243252,0.1773584905660372,-0.2430769230769225,-0.0590207914151224,-1.0495804729214344,0.9574468085106383,0.0990990990990974,-0.0374213836477984,-0.0548717948717944,-0.6226246367091276,-0.6332740062717185,0.4539007092198587
4,10.7769,106.7009,2024-04-01,0.9729729729729726,0.3,2.0,1,0.5744680851063829,-1.0679245283018868,0.1189743589743601,0.0504694835680911,-1.3363844393592683,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.1,1.0,2.0,0.0,0.0,0.0,0.2333333333333534,0.6666666666666666,1.0,0.3285714285714286,0.5714285714285714,1.1428571428571428,0.9729729729729726,-1.2037735849056603,0.0020512820512828,0.32528504359491,0.1067887109077041,0.6808510638297872,1.0,-1.275471698113208,-0.051282051282051,0.4185110663984138,-0.3600305110602595,1.3404255319148937,0.9819819819819818,-1.1823899371069186,0.0232478632478635,0.2647551978538046,-0.5298754131706082,0.8652482269503555
5,16.4637,107.5909,2024-04-01,0.810810810810811,0.0,0.0,0,0.4255319148936171,-0.7150943396226428,0.2051282051282059,-0.2999664654594283,-1.726926010678872,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,3.5,1.0,2.0,1.5,1.0,2.5,0.7,1.0,1.0,1.166666666666643,0.3333333333333333,0.6666666666666666,0.7857142857142938,0.4285714285714285,0.7857142857142857,0.4797297297297291,-0.0235849056603779,0.3312820512820528,0.1006036217303826,-1.5408085430968734,-0.2553191489361703,0.189189189189189,0.5056603773584899,0.4153846153846157,0.4225352112676072,-0.2562929061784898,-0.4255319148936171,0.4932432432432423,-0.0776729559748428,0.3172649572649584,0.0743907891795197,-1.1746758199847445,-0.0851063829787232
6,12.2585,109.0526,2024-04-01,0.4054054054054055,0.1,1.0,1,-0.3829787234042555,-0.1962264150943399,0.1794871794871799,0.1086519114688059,-0.6193745232646836,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333321,0.3333333333333333,0.3333333333333333,0.1571428571428531,0.4285714285714285,1.2857142857142858,0.3513513513513506,-0.116981132075472,0.1938461538461552,0.4815560026827845,0.0661072972285789,-0.2340425531914895,0.4054054054054055,-0.2339622641509441,0.0266666666666669,0.643863179074449,-0.574624968217646,-0.3617021276595745,0.3873873873873877,-0.1823899371069196,0.1333333333333339,0.4113570310753466,-0.3759640647512501,-0.3262411347517733
7,10.5336,106.411,2024-04-01,0.8648648648648648,0.2,2.0,1,-0.3191489361702128,-0.8226415094339627,0.1230769230769231,0.171529175050286,-1.31909483854564,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.1333333333333357,0.6666666666666666,1.3333333333333333,0.1464285714285693,0.4285714285714285,1.1785714285714286,0.7837837837837835,-0.754716981132076,0.1169230769230782,0.4741784037559056,0.0284769895753878,-0.0212765957446809,0.7027027027027023,-0.845283018867925,0.0092307692307704,0.5821596244131672,-0.5339435545385203,0.7446808510638299,0.7837837837837832,-0.8075471698113202,0.0830769230769244,0.4092890677397863,-0.6081871345029235,0.1347517730496455
8,15.5394,108.0191,2024-04-01,0.9459459459459462,0.2,1.0,1,-0.8723404255319152,-0.76132075471698,0.1374358974358984,-0.7038900067069201,-1.4604627510806008,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,1.5,1.0,1.0,0.0,0.0,0.0,3.925,1.0,6.0,1.0,1.0,5.0,0.5666666666666738,0.6666666666666666,0.6666666666666666,1.1321428571428531,0.7142857142857143,1.8571428571428568,0.5675675675675671,-0.4075471698113205,0.1733333333333332,-0.3272971160294884,-0.8471904398677857,-0.8723404255319152,0.4594594594594594,-0.1886792452830196,0.1846153846153847,-0.0348759221998342,0.2979913551995939,-1.0851063829787235,0.6576576576576576,-0.4525157232704404,0.1651282051282058,-0.3553543483120815,-0.6698872785829312,-0.9432624113475182
9,21.0064,107.2925,2024-04-01,-0.2972972972972977,0.0,0.0,0,-0.3191489361702128,0.3660377358490556,-0.0799999999999998,-0.6720321931589306,-1.5906432748538015,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2,1.0,2.0,0.5,1.0,4.0,0.0333333333333289,0.3333333333333333,0.3333333333333333,0.4750000000000051,0.7142857142857143,2.4285714285714284,-0.6959459459459472,0.867924528301886,-0.0010256410256399,-0.1390006706908205,-1.2700228832951952,-0.4680851063829788,-0.9459459459459462,1.1924528301886763,-0.2369230769230759,0.3527833668678837,-0.1576404780066106,-0.3191489361702128,-0.6463963963963971,0.808805031446539,-0.1059829059829026,-0.1527498323272906,-1.0061022120518688,-0.3687943262411368
10,21.5671,105.8252,2024-04-01,0.2162162162162154,0.0,0.0,0,0.1914893617021277,-0.1471698113207546,0.0902564102564113,-1.6418511066398525,-0.9822018815153828,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.2,1.0,2.0,0.3,1.0,3.0,6.5,1.0,6.0,1.9,1.0,6.0,0.1666666666666572,0.6666666666666666,1.6666666666666667,1.900000000000001,0.8571428571428571,5.964285714285714,0.0,0.1622641509433953,0.0543589743589756,-1.0368879946344676,0.0193236714975846,-0.5531914893617024,-0.5675675675675681,0.271698113207547,-0.3794871794871792,-0.5124077800134071,-0.4078311721332317,0.0638297872340425,-0.1171171171171175,0.0955974842767296,-0.0782905982905994,-1.0637156270959098,-0.456903127383677,-0.0992907801418441
11,21.3609,105.5474,2024-04-01,0.5405405405405407,0.0,0.0,0,0.6382978723404257,-0.633962264150944,0.0410256410256413,-1.18376928236083,-0.9346554792779056,2024,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.725,1.0,9.0,0.1,1.0,1.0,0.0,0.0,0.0,1.7500000000000002,0.5714285714285714,2.2857142857142856,0.2432432432432429,-0.2301886792452833,0.0425641025641041,-0.5653923541247579,-0.1678108314263921,0.0851063829787233,-0.3243243243243252,-0.0754716981132083,-0.3702564102564096,-0.0295103957075703,-0.872616323417239,0.5744680851063829,0.1531531531531513,-0.3132075471698124,-0.095555555555556,-0.5928906773977192,-0.6583608780405119,0.4326241134751763
0,10.5417,107.2429,2024-04-02,0.4864864864864858,0.0,0.0,0,0.4255319148936171,-0.6679245283018865,-0.0112820512820515,-0.4178403755868328,-1.2926519196542086,2024,0.8660254037844387,-0.4999999999999998,0.4067366430758001,0.9135454576426008,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1,1.0,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0750000000000048,0.6666666666666666,0.75,0.0321428571428571,0.2857142857142857,0.3214285714285714,0.5945945945945945,-0.5584905660377361,0.1384615384615385,-0.2889000670691192,-0.9031273836765832,0.297872340425532,0.5945945945945945,-0.4490566037735856,0.1897435897435904,0.0080482897384232,0.0650902618866007,0.5319148936170214,0.5585585585585581,-0.5584905660377365,0.1056410256410259,-0.2328973843058432,-0.710229680481398,0.4184397163120559
