city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
8,15.5394,108.0191,2022-03-14,-0.2432432432432438,0.1,1.0,1,-0.595744680851064,-0.1433962264150951,-0.3415384615384617,-0.4198524480214478,-0.5034324942791762,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.7,1.0,6.0,0.3,1.0,3.0,3.25,1.0,16.0,0.2666666666666716,0.6666666666666666,2.333333333333333,0.9714285714285696,0.7142857142857143,3.571428571428572,-0.5405405405405407,-0.1283018867924532,-0.6328205128205124,-0.3400402414486678,-0.1912026442918891,-0.7021276595744683,-0.6756756756756758,-0.0679245283018867,-0.7107692307692304,-0.2870556673373353,0.3549453343503689,-0.6382978723404257,-0.486486486486487,-0.1132075471698122,-0.5617094017094013,-0.3489827856024842,-0.1132299347402323,-0.645390070921986
9,21.0064,107.2925,2022-03-14,-1.5405405405405417,0.0,0.0,0,-0.148936170212766,1.0037735849056597,-0.8830769230769226,0.3581488933601842,-0.0559369438087971,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,1.0,5.0,0.033333333333325,0.3333333333333333,0.3333333333333333,0.0428571428571489,0.2857142857142857,0.4285714285714285,-1.5945945945945954,1.0113207547169785,-0.9076923076923084,0.3997317236754261,-0.204424103737605,0.1914893617021277,-1.7027027027027033,0.8150943396226424,-1.123076923076924,0.4158283031522544,-0.7475209763539286,0.4042553191489363,-1.6126126126126137,0.9433962264150936,-0.9712820512820493,0.3912363067292875,-0.3359606746334432,0.148936170212764
10,21.5671,105.8252,2022-03-14,-1.2702702702702713,1.0,5.0,1,0.0212765957446807,0.2047169811320754,-0.898461538461538,-0.3950368879945968,0.5044495296211547,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.8,1.0,5.0,0.3,1.0,3.0,0.1,1.0,1.0,4.050000000000001,1.0,9.0,0.699999999999998,1.0,4.333333333333333,0.4571428571428541,0.8571428571428571,3.2857142857142856,-1.1351351351351362,-0.0150943396226419,-1.0112820512820524,-0.4037558685445829,0.4149504195270784,0.702127659574468,-1.2702702702702713,-0.0754716981132083,-1.181538461538461,-0.406438631790724,0.5024154589371989,0.6382978723404256,-1.2252252252252258,0.0380503144654084,-1.0304273504273525,-0.4017437961099689,0.4739384693618104,0.4539007092198585
11,21.3609,105.5474,2022-03-14,-1.1081081081081088,0.5,5.0,1,0.6595744680851064,0.1886792452830183,-0.8943589743589742,0.0952380952381187,0.3630816170861936,2022,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0.0,1.0,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,0.1,1.0,1.0,1.2499999999999998,1.0,10.0,0.2333333333333428,0.6666666666666666,2.333333333333333,0.2571428571428572,0.7142857142857143,2.571428571428572,-1.0540540540540548,-0.0226415094339622,-0.946666666666667,0.0878604963112398,0.4586829392321386,1.297872340425532,-1.2162162162162165,-0.1094339622641517,-1.151794871794872,0.0892018779342921,0.4322400203407076,1.5106382978723405,-1.1261261261261282,0.0188679245283009,-0.9976068376068388,0.0907668231612166,0.4180015255530137,1.1560283687943254
0,10.5417,107.2429,2022-03-15,0.2972972972972967,0.0,0.0,0,1.4893617021276595,-0.5584905660377361,-0.1394871794871786,-0.6747149564050899,0.1311975591151793,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.2857142857142857,0.4285714285714285,0.3513513513513506,-0.739622641509434,-0.1661538461538456,-0.5694164989939695,-0.7566742944317317,2.1063829787234045,0.2972972972972975,-1.105660377358491,-0.3723076923076924,-0.6767270288396683,-0.0823798627002288,2.6595744680851063,0.3153153153153147,-0.8012578616352206,-0.2259829059829054,-0.6402861614129094,-0.2359521993389276,2.085106382978722
1,16.0544,108.2022,2022-03-15,-0.5405405405405407,0.4,4.0,1,0.3191489361702128,0.4792452830188669,-0.2441025641025635,0.0898725687458182,-0.493262140859395,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,0.4,1.0,4.0,0.2000000000000047,0.6666666666666666,2.0,0.357142857142857,0.5714285714285714,3.0,-0.7905405405405411,0.5283018867924522,-0.3487179487179484,0.2105969148222774,-0.3407068395626749,0.5106382978723406,-0.9459459459459462,0.6226415094339632,-0.5425641025641019,0.2816901408450714,-0.2451055174167301,0.4255319148936171,-0.759009009009009,0.5433962264150946,-0.3784615384615379,0.1940532081377216,-0.3596914992796001,0.4184397163120574
2,10.9465,106.834,2022-03-15,0.5405405405405407,0.0,0.0,0,0.5957446808510637,-0.9660377358490566,-0.1876923076923076,-0.2448021462105856,-0.3468090516145437,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.6,1.0,2.0,0.8749999999999999,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4916666666666642,0.6666666666666666,2.333333333333333,0.2678571428571428,0.5714285714285714,1.5714285714285714,0.5945945945945945,-1.1622641509433966,-0.2071794871794861,-0.1428571428571507,-0.3396898042206966,0.5744680851063829,0.5945945945945945,-1.2641509433962268,-0.3128205128205128,-0.2494969818913233,0.0193236714975846,0.4680851063829787,0.5765765765765768,-1.1308176100628933,-0.2358974358974354,-0.2123854236530195,-0.2223917281125515,0.5460992907801422
3,21.0278,105.8342,2022-03-15,-0.7027027027027032,0.3,3.0,1,-0.2074468085106381,-0.2000000000000007,-0.77025641025641,-0.0898725687457999,0.5044495296211547,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.5,1.0,5.0,0.5,1.0,4.0,0.4,1.0,4.0,0.0,0.0,0.0,0.4333333333333189,1.0,4.0,0.3,0.7142857142857143,2.857142857142857,-1.1351351351351362,0.2981132075471688,-0.8635897435897434,0.0570087189805623,0.411899313501144,0.6382978723404257,-1.1621621621621625,0.2415094339622631,-0.922051282051282,0.0737759892689533,0.3885075006356474,0.9574468085106383,-1.0000000000000016,0.1132075471698111,-0.8519658119658114,0.0136373798345701,0.4349521145859816,0.4627659574468099
4,10.7769,106.7009,2022-03-15,0.5405405405405407,0.5,2.0,1,1.319148936170213,-0.9433962264150944,-0.1733333333333323,-0.3541247484909542,-0.0315280956013219,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.6,1.0,3.0,1.35,1.0,4.25,0.0,0.0,0.0,0.2,1.0,2.0,1.1500000000000157,1.0,3.083333333333333,0.6214285714285713,0.7142857142857143,2.0,0.5945945945945945,-1.0301886792452826,-0.1466666666666663,-0.2541918175720611,-0.1393338418510042,1.297872340425532,0.6013513513513521,-1.426415094339622,-0.3692307692307695,-0.3628437290409037,0.0122044241037376,1.202127659574468,0.5788288288288292,-1.1333333333333329,-0.2297435897435899,-0.3237200983679733,-0.0528858377828632,1.2730496453900717
5,16.4637,107.5909,2022-03-15,-0.4864864864864868,0.4,3.0,1,0.0851063829787233,0.4566037735849046,-0.2082051282051279,0.0563380281690362,-0.1118738876175946,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.7,1.0,5.0,0.1333333333333238,0.3333333333333333,1.0,0.1285714285714372,0.4285714285714285,1.1428571428571428,-0.8648648648648658,0.5584905660377347,-0.5076923076923081,0.1569416498994189,-0.1464530892448513,0.0425531914893615,-1.0000000000000009,0.4490566037735843,-0.6871794871794872,0.2045606975184508,-0.138316806509026,0.2340425531914893,-0.7837837837837848,0.4880503144654083,-0.4676923076923078,0.1392801251956347,-0.1322145944571573,0.1205673758865252
6,12.2585,109.0526,2022-03-15,-0.0810810810810813,0.1,1.0,1,-0.2765957446808512,-0.0716981132075475,-0.181538461538461,-0.0791415157611989,0.3081617086193743,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,1.4,1.0,3.0,0.625,1.0,6.25,0.0999999999999952,0.6666666666666666,1.0,0.2428571428571408,0.4285714285714285,0.8571428571428571,-0.0810810810810813,0.0415094339622637,-0.0984615384615373,0.0643863179074412,-0.3203661327231123,-0.3191489361702128,-0.1351351351351351,-0.2603773584905659,-0.307692307692308,0.0570087189805623,-0.1454360539028731,-0.170212765957447,-0.0990990990990989,-0.0968553459119506,-0.1958974358974357,0.0140845070422682,-0.0525468260022033,-0.2553191489361703
7,10.5336,106.411,2022-03-15,0.4054054054054055,0.4,2.0,1,0.8510638297872342,-0.6603773584905662,-0.102564102564102,-0.1924882629107793,0.0844139333841853,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,1.0,1.6,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,1.0,2.6666666666666665,0.3571428571428552,0.5714285714285714,1.4285714285714286,0.4594594594594594,-0.9367924528301892,-0.1341025641025651,-0.0851777330650256,-0.5146198830409359,1.5106382978723405,0.4324324324324319,-1.1245283018867924,-0.3199999999999995,-0.193158953722342,0.007119247393847,1.7021276595744683,0.432432432432432,-0.9072327044025152,-0.1855555555555552,-0.1569416498993821,-0.1410289007543011,1.3546099290780145
8,15.5394,108.0191,2022-03-15,-0.1621621621621626,1.0,6.0,1,-0.6595744680851066,-0.0981132075471706,-0.2256410256410252,-0.5285043594902538,-0.0193236714975843,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.7,1.0,6.0,5.4,1.0,12.0,0.3666666666666717,0.6666666666666666,2.333333333333333,0.3428571428571409,0.7142857142857143,2.7142857142857144,-0.2432432432432438,-0.1433962264150951,-0.3415384615384617,-0.4198524480214478,-0.5034324942791762,-0.595744680851064,-0.5405405405405407,-0.1283018867924532,-0.6328205128205124,-0.3400402414486678,-0.1912026442918891,-0.7021276595744683,-0.315315315315316,-0.1232704402515734,-0.3999999999999996,-0.4294656829867904,-0.2379862700228834,-0.6524822695035463
9,21.0064,107.2925,2022-03-15,-1.3243243243243252,0.0,0.0,0,-0.3191489361702128,0.8566037735849049,-0.743589743589744,0.1609657947686122,0.3625730994152051,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333325,0.3333333333333333,0.3333333333333333,0.0428571428571489,0.2857142857142857,0.4285714285714285,-1.5405405405405417,1.0037735849056597,-0.8830769230769226,0.3581488933601842,-0.0559369438087971,-0.148936170212766,-1.5945945945945954,1.0113207547169785,-0.9076923076923084,0.3997317236754261,-0.204424103737605,0.1914893617021277,-1.4864864864864875,0.9572327044025144,-0.8447863247863227,0.3062821372680734,0.034070683956268,-0.0921985815602857
10,21.5671,105.8252,2022-03-15,-0.8648648648648658,0.2,1.0,1,-0.4893617021276598,-0.0377358490566041,-0.8000000000000007,-0.5620389000670357,0.4566488685481829,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,1.0,5.0,0.8,1.0,5.0,0.3,1.0,3.0,0.0,0.0,0.0,0.6666666666666646,1.0,3.6666666666666665,0.4857142857142826,1.0,3.4285714285714284,-1.2702702702702713,0.2047169811320754,-0.898461538461538,-0.3950368879945968,0.5044495296211547,0.0212765957446807,-1.1351351351351362,-0.0150943396226419,-1.0112820512820524,-0.4037558685445829,0.4149504195270784,0.702127659574468,-1.0900900900900905,0.0506289308176098,-0.903247863247866,-0.4536105522020729,0.4586829392321384,0.0780141843971634
11,21.3609,105.5474,2022-03-15,-0.6756756756756758,1.2,6.0,1,-0.0691489361702129,-0.2264150943396225,-0.7487179487179488,-0.0469483568075058,0.5024154589371989,2022,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.5,1.0,5.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333427,1.0,4.333333333333333,0.4285714285714285,0.8571428571428571,3.4285714285714284,-1.1081081081081088,0.1886792452830183,-0.8943589743589742,0.0952380952381187,0.3630816170861936,0.6595744680851064,-1.0540540540540548,-0.0226415094339622,-0.946666666666667,0.0878604963112398,0.4586829392321386,1.297872340425532,-0.9459459459459478,-0.0201257861635226,-0.8632478632478641,0.0453834115806173,0.4413933384185107,0.6294326241134742
0,10.5417,107.2429,2022-03-16,0.2432432432432429,0.0,0.0,0,1.1914893617021278,-0.6792452830188677,-0.2615384615384618,-0.6532528504359428,0.0244088482074752,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,0.2972972972972967,-0.5584905660377361,-0.1394871794871786,-0.6747149564050899,0.1311975591151793,1.4893617021276595,0.3513513513513506,-0.739622641509434,-0.1661538461538456,-0.5694164989939695,-0.7566742944317317,2.1063829787234045,0.2972972972972965,-0.6591194968553462,-0.1890598290598285,-0.6324614352783343,-0.200355962369693,1.5957446808510634
1,16.0544,108.2022,2022-03-16,-0.5675675675675681,0.7,7.0,1,0.4468085106382978,0.4150943396226409,-0.3066666666666652,0.040241448692153,-0.4139333841851005,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433333333333338,1.0,4.333333333333333,0.457142857142857,0.7142857142857143,4.0,-0.5405405405405407,0.4792452830188669,-0.2441025641025635,0.0898725687458182,-0.493262140859395,0.3191489361702128,-0.7905405405405411,0.5283018867924522,-0.3487179487179484,0.2105969148222774,-0.3407068395626749,0.5106382978723406,-0.6328828828828831,0.4742138364779871,-0.299829059829059,0.1135703107534155,-0.415967454869057,0.4255319148936177
2,10.9465,106.834,2022-03-16,0.5135135135135133,0.1,1.0,1,0.6595744680851064,-1.19622641509434,-0.3692307692307695,-0.2173038229376302,0.242054411390796,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.6,1.0,2.0,0.8749999999999999,1.0,5.0,0.1,1.0,1.0,0.2333333333333309,0.6666666666666666,1.0,0.2678571428571428,0.5714285714285714,1.5714285714285714,0.5405405405405407,-0.9660377358490566,-0.1876923076923076,-0.2448021462105856,-0.3468090516145437,0.5957446808510637,0.5945945945945945,-1.1622641509433966,-0.2071794871794861,-0.1428571428571507,-0.3396898042206966,0.5744680851063829,0.5495495495495497,-1.108176100628931,-0.2547008547008543,-0.2016543706684551,-0.1481481481481477,0.6099290780141847
3,21.0278,105.8342,2022-03-16,-1.0000000000000009,1.025,8.0,1,1.553191489361702,0.4339622641509423,-0.668717948717948,-0.3076794097920656,0.3457920162725658,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.5,1.0,5.0,0.5,1.0,4.0,0.4,1.0,4.0,0.608333333333319,1.0,5.333333333333333,0.3892857142857143,0.7142857142857143,3.4285714285714284,-0.7027027027027032,-0.2000000000000007,-0.77025641025641,-0.0898725687457999,0.5044495296211547,-0.2074468085106381,-1.1351351351351362,0.2981132075471688,-0.8635897435897434,0.0570087189805623,0.411899313501144,0.6382978723404257,-0.9459459459459476,0.1773584905660375,-0.7675213675213669,-0.1135144198524362,0.4207136197982877,0.6613475177304977
4,10.7769,106.7009,2022-03-16,0.5135135135135133,0.2,2.0,1,1.1914893617021278,-1.1396226415094344,-0.3169230769230758,-0.324614352783329,0.3030765319094841,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5,1.0,2.0,1.6,1.0,3.0,1.35,1.0,4.25,0.5,1.0,2.0,0.7666666666666822,1.0,2.333333333333333,0.5785714285714285,0.7142857142857143,2.0,0.5405405405405407,-0.9433962264150944,-0.1733333333333323,-0.3541247484909542,-0.0315280956013219,1.319148936170213,0.5945945945945945,-1.0301886792452826,-0.1466666666666663,-0.2541918175720611,-0.1393338418510042,1.297872340425532,0.5495495495495496,-1.0377358490566035,-0.212307692307692,-0.3109769729487817,0.0440715314857189,1.2695035460992918
5,16.4637,107.5909,2022-03-16,-0.4864864864864868,0.2,2.0,1,0.5319148936170214,0.3320754716981122,-0.2851282051282049,-0.0382293762575197,0.2095092804474959,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999905,0.6666666666666666,1.6666666666666667,0.1571428571428657,0.5714285714285714,1.4285714285714286,-0.4864864864864868,0.4566037735849046,-0.2082051282051279,0.0563380281690362,-0.1118738876175946,0.0851063829787233,-0.8648648648648658,0.5584905660377347,-0.5076923076923081,0.1569416498994189,-0.1464530892448513,0.0425531914893615,-0.6126126126126135,0.4490566037735843,-0.3336752136752136,0.0583501006036444,-0.01627256547165,0.2198581560283692
6,12.2585,109.0526,2022-03-16,-0.2972972972972977,0.0,0.0,0,-0.2340425531914895,-0.2566037735849064,-0.5179487179487178,-0.0784708249496728,0.3112128146453087,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999952,0.6666666666666666,1.0,0.2428571428571408,0.4285714285714285,0.8571428571428571,-0.0810810810810813,-0.0716981132075475,-0.181538461538461,-0.0791415157611989,0.3081617086193743,-0.2765957446808512,-0.0810810810810813,0.0415094339622637,-0.0984615384615373,0.0643863179074412,-0.3203661327231123,-0.3191489361702128,-0.1531531531531531,-0.0955974842767307,-0.2659829059829057,-0.0310753409344767,0.0996694635138572,-0.2765957446808512
7,10.5336,106.411,2022-03-16,0.378378378378378,0.4,4.0,1,0.5957446808510637,-0.6679245283018865,-0.1466666666666663,-0.1696847753185433,0.2156114924993647,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,2.0,0.2,1.0,1.0,1.6,1.0,5.0,0.3,1.0,2.0,0.3333333333333333,1.0,2.333333333333333,0.3714285714285696,0.5714285714285714,1.7142857142857142,0.4054054054054055,-0.6603773584905662,-0.102564102564102,-0.1924882629107793,0.0844139333841853,0.8510638297872342,0.4594594594594594,-0.9367924528301892,-0.1341025641025651,-0.0851777330650256,-0.5146198830409359,1.5106382978723405,0.414414414414414,-0.7550314465408797,-0.1277777777777775,-0.1491169237647826,-0.0715314857191286,0.9858156028368796
8,15.5394,108.0191,2022-03-16,-0.2432432432432438,0.0,0.0,0,-0.595744680851064,-0.1132075471698112,-0.3282051282051282,-0.5687458081824068,0.2369692346809055,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.0,1.0,6.0,0.1,1.0,1.0,0.0,0.0,0.0,0.3,1.0,3.0,0.3666666666666717,0.6666666666666666,2.333333333333333,0.2999999999999981,0.5714285714285714,2.2857142857142856,-0.1621621621621626,-0.0981132075471706,-0.2256410256410252,-0.5285043594902538,-0.0193236714975843,-0.6595744680851066,-0.2432432432432438,-0.1433962264150951,-0.3415384615384617,-0.4198524480214478,-0.5034324942791762,-0.595744680851064,-0.2162162162162171,-0.1182389937106928,-0.2984615384615382,-0.5057008718980367,-0.0952623103652852,-0.6170212765957448
9,21.0064,107.2925,2022-03-16,-1.567567567567568,0.125,1.25,1,-0.7021276595744683,1.1433962264150952,-0.8297435897435896,-0.0409121395036791,0.4474955504703796,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2,1.0,2.0,0.0416666666666583,0.3333333333333333,0.4166666666666667,0.0321428571428632,0.2857142857142857,0.3214285714285714,-1.3243243243243252,0.8566037735849049,-0.743589743589744,0.1609657947686122,0.3625730994152051,-0.3191489361702128,-1.5405405405405417,1.0037735849056597,-0.8830769230769226,0.3581488933601842,-0.0559369438087971,-0.148936170212766,-1.4774774774774784,1.00125786163522,-0.8188034188034163,0.159400849541705,0.2513772353589296,-0.3900709219858178
10,21.5671,105.8252,2022-03-16,-1.0810810810810814,1.875,9.5,1,0.8510638297872342,0.4754716981132073,-0.7333333333333334,-0.7669349429912586,0.4241037376048816,2022,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.2,1.0,1.0,1.0,1.0,5.0,0.8,1.0,5.0,0.5,1.0,4.0,1.024999999999998,1.0,5.166666666666667,0.6821428571428542,1.0,4.214285714285714,-0.8648648648648658,-0.0377358490566041,-0.8000000000000007,-0.5620389000670357,0.4566488685481829,-0.4893617021276598,-1.2702702702702713,0.2047169811320754,-0.898461538461538,-0.3950368879945968,0.5044495296211547,0.0212765957446807,-1.0720720720720722,0.2141509433962262,-0.8105982905982927,-0.5746702436842982,0.4617340452580727,0.1276595744680854
